,업체명,업체명_r,업종
935482,복수브랜드육진판장3호점,복수브랜드육진판장3호점,생필품
538173,새한가구사,새한가구사,생필품
31884,민들레휴게소식당,민들레휴게소식당,외식
603176,아주메디칼,아주메디칼,의료/건강
534424,삼성전자우성사,삼성전자우성사,생필품
685778,양선생,양선생,외식
710608,성우블라인드,성우블라인드,생필품
15290,기공무술관,기공무술관,취미/여가
604272,장인명가보쌈족발,장인명가보쌈족발,외식
936039,닭을품은조계찜,닭을품은조계찜,외식
281460,청솔마트,청솔마트,대형마트
96440,세원문고,세원문고,취미/여가
800126,돌핀식기세척기안산시흥영업소,돌핀식기세척기안산시흥영업소,생필품
904869,최지원의e좋은나라치과의원,최지원의e좋은나라치과의원,의료/건강
966137,휠프로,휠프로,교통/자동차
715705,엉클소세지,엉클소세지,외식
184449,LG전자스토아,lg전자스토아,생필품
848203,청명이비인후과의원,청명이비인후과의원,의료/건강
783415,배드민턴마을,배드민턴마을,취미/여가
744121,빠삐타숑3D멀티방,빠삐타숑3d멀티방,취미/여가
955934,유나커피,유나커피,카페
159909,광식,광식,외식
263539,헬스포유,헬스포유,취미/여가
129002,에이스에비뉴,에이스에비뉴,생필품
302559,은영이네,은영이네,생필품
151925,풍원종합가구,풍원종합가구,생필품
597931,빠담빠담노래연습장,빠담빠담노래연습장,취미/여가
580285,본죽율하점,본죽율하점,외식
664593,노스페이스우이점,노스페이스우이점,취미/여가
8798,월드가구씽크공장,월드가구씽크공장,생필품
702365,힘센장어한마리,힘센장어한마리,외식
495645,창원메디컬동물병원,창원메디컬동물병원,취미/여가
600489,썬프라쟈이용소,썬프라쟈이용소,미용
485148,덕이이모네비촌치킨,덕이이모네비촌치킨,외식
664895,왕십리보쌈,왕십리보쌈,외식
753683,오이도카클리닉,오이도카클리닉,교통/자동차
541242,서문삼계탕,서문삼계탕,외식
31443,바다며느리,바다며느리,외식
1779,인삼떡갈비본가장수마을,인삼떡갈비본가장수마을,외식
258427,돈가네생돼지김치찌개남부터미널점,돈가네생돼지김치찌개남부터미널점,외식
613922,약산가든,약산가든,외식
669858,신미치과기공소,신미치과기공소,의료/건강
719113,한방닭터,한방닭터,외식
752830,호프마당45번지,호프마당45번지,주류/펍
811253,통일회수산,통일회수산,외식
243186,나이스필링,나이스필링,카페
593114,부부꼼장어,부부꼼장어,외식
573601,우상카센터,우상카센터,교통/자동차
238545,짱인터넷,짱인터넷,취미/여가
455345,조마루감자탕신성점,조마루감자탕신성점,외식
473702,효정슈퍼,효정슈퍼,대형마트
166804,유기농피자맘씨,유기농피자맘씨,외식
652943,울산초장,울산초장,외식
403065,원덕렉카,원덕렉카,교통/자동차
487231,홍이네한우장터,홍이네한우장터,생필품
139640,장보고식자재마트경산점,장보고식자재마트경산점,대형마트
454231,렛츠고당구카페,렛츠고당구카페,취미/여가
587763,이대포생선구이,이대포생선구이,외식
649033,우면동콜밴,우면동콜밴,교통/자동차
888751,분이침구,분이침구,생필품
114199,GS25안양제일점,gs25안양제일점,편의점
785882,흥창수산,흥창수산,생필품
725790,처갓집양념통닭효목점,처갓집양념통닭효목점,외식
72181,봉구식품,봉구식품,대형마트
257739,28페이지,28페이지,생필품
680389,위드락내수점,위드락내수점,외식
865946,대한축산유통,대한축산유통,생필품
241314,심소영앤틱갤러리,심소영앤틱갤러리,생필품
456305,지제의원,지제의원,의료/건강
166547,박선자,박선자,외식
369264,거꾸로가는가위미용실,거꾸로가는가위미용실,미용
876631,칼라톡,칼라톡,미용
462430,여우돈까스,여우돈까스,외식
255943,신길마트,신길마트,대형마트
720290,복지리고기백화점,복지리고기백화점,생필품
363361,만평축산물,만평축산물,생필품
801159,만화마트,만화마트,취미/여가
186088,빅터2002,빅터2002,외식
623956,KFC김해홈플러스점,kfc김해홈플러스점,외식
483368,신나종합상사,신나종합상사,대형마트
471257,영광시장약국,영광시장약국,의료/건강
961761,사거리함바식당,사거리함바식당,외식
66806,휴병원,휴병원,의료/건강
689464,언덕위에집,언덕위에집,외식
762568,폴메이저남빈점,폴메이저남빈점,생필품
125458,다이소사직동점,다이소사직동점,생필품
968235,사이먼 커피,사이먼 커피,카페
836070,벨라에스테틱화장품,벨라에스테틱화장품,미용
472209,그린스포월드,그린스포월드,취미/여가
400921,남대문마트안경원,남대문마트안경원,생필품
456709,예전고디탕본점,예전고디탕본점,외식
786361,탄벌대리운전,탄벌대리운전,교통/자동차
160793,균면,균면,생필품
220593,여분네분식,여분네분식,외식
182054,88양행,88양행,생필품
244324,진보식당,진보식당,외식
68799,수영약국,수영약국,의료/건강
329126,우진자동차정비,우진자동차정비,교통/자동차
334440,충청체육관,충청체육관,취미/여가
763114,월평양푼이동태찌게,월평양푼이동태찌게,외식
699356,별난치킨호프,별난치킨호프,외식
616533,도그앤독,도그앤독,취미/여가
435243,마산동재활용센터,마산동재활용센터,생필품
210255,을왕리콜택시,을왕리콜택시,교통/자동차
495022,링컨노래연습장,링컨노래연습장,취미/여가
397381,나노갈매기영도점,나노갈매기영도점,외식
171758,김윤경,김윤경,생필품
69725,계성복사문구,계성복사문구,생필품
275968,주연가요방,주연가요방,주류/펍
714728,예원스크린골프존,예원스크린골프존,취미/여가
316953,호세야오리바베큐오산점,호세야오리바베큐오산점,외식
636550,코스모스약국,코스모스약국,의료/건강
921504,프뢰벨산본지국,프뢰벨산본지국,취미/여가
903542,오봉산반점,오봉산반점,외식
80432,대둔산산채보리밥,대둔산산채보리밥,외식
389385,이삭토스트고잔점,이삭토스트고잔점,외식
153577,LG전자베스트샵우현점,lg전자베스트샵우현점,생필품
764975,놀부집항아리갈비옥수점,놀부집항아리갈비옥수점,외식
673419,남안동기사님식당,남안동기사님식당,외식
407871,인월한의원,인월한의원,의료/건강
281854,솔잎야식,솔잎야식,외식
480203,탄이네숯불돼지갈비,탄이네숯불돼지갈비,외식
893544,명품벼룩시장,명품벼룩시장,생필품
684368,맛뜨레,맛뜨레,외식
716549,베이직하우스광주용봉점,베이직하우스광주용봉점,생필품
167282,황금잉어빵,황금잉어빵,카페
737631,방화이지데코롤스크린블라인드버티컬,방화이지데코롤스크린블라인드버티컬,생필품
701797,불광하나로마트,불광하나로마트,대형마트
563168,피자빙고호계점,피자빙고호계점,외식
137683,이앤이텍,이앤이텍,교통/자동차
480391,선장렉카,선장렉카,교통/자동차
620130,삼전동중고자동차,삼전동중고자동차,교통/자동차
702925,연이네실내마차,연이네실내마차,외식
446694,연호상사,연호상사,교통/자동차
588428,펫앤펫,펫앤펫,취미/여가
314026,밀모식당,밀모식당,외식
408777,혜원유통,혜원유통,생필품
33081,열린식육점,열린식육점,생필품
486279,쉬미산월수산,쉬미산월수산,생필품
747267,안산주물럭,안산주물럭,외식
895951,서림사무기,서림사무기,생필품
963453,정동진해물찜.탕,정동진해물찜 탕,외식
698359,이든네이처용인동백지사,이든네이처용인동백지사,의료/건강
905653,록원제과,록원제과,카페
893353,할머니밥상,할머니밥상,외식
820129,신안뻘낙지전문점,신안뻘낙지전문점,외식
474539,장군생고기뷔페,장군생고기뷔페,외식
901551,넥센터타이어송파대리점,넥센터타이어송파대리점,교통/자동차
293779,지아모헤어,지아모헤어,미용
664626,온누리팻샵,온누리팻샵,취미/여가
268510,숙위홈진주점,숙위홈진주점,생필품
474422,NII광주첨단점,nii광주첨단점,생필품
301723,라인펌충주지점,라인펌충주지점,의료/건강
359172,강서네파,강서네파,취미/여가
643562,오현미미용실,오현미미용실,미용
497929,연경건강원,연경건강원,의료/건강
431192,롯데슈퍼화성점,롯데슈퍼화성점,대형마트
547325,푸딩플러스,푸딩플러스,외식
8539,삼원커텐장식,삼원커텐장식,생필품
636709,오복침구,오복침구,생필품
258919,더스타헤어,더스타헤어,미용
309088,애플보트,애플보트,외식
662314,르까프계룡점,르까프계룡점,취미/여가
43587,놀부부대찌개 노량진점,놀부부대찌개 노량진점,외식
751378,험멜인천연수점,험멜인천연수점,취미/여가
782519,탐나도,탐나도,외식
743029,파리바게뜨학장점,파리바게뜨학장점,카페
921458,프로포즈레스토랑,프로포즈레스토랑,외식
675566,우리치과병원,우리치과병원,의료/건강
356171,헤레나화장품,헤레나화장품,미용
358210,Sinsaw,sinsaw,생필품
322319,레포츠노래연습장,레포츠노래연습장,취미/여가
796193,본죽양산서창점,본죽양산서창점,외식
677207,SK공도주유소,sk공도주유소,교통/자동차
94163,자유시장번영희,자유시장번영희,쇼핑몰
811858,우망정미소,우망정미소,생필품
355775,칸투스,칸투스,생필품
842860,맘에든헤어샵,맘에든헤어샵,미용
636477,오수사,오수사,외식
968386,CJ 푸드빌,cj 푸드빌,외식
678434,이노센트가구앤에이스침대서산점,이노센트가구앤에이스침대서산점,생필품
875357,쮸쮸네미용실,쮸쮸네미용실,미용
132884,오일죤,오일죤,교통/자동차
956209,홍학정,홍학정,외식
804934,동우식육식당,동우식육식당,외식
341310,복지수퍼,복지수퍼,대형마트
507522,다예헤어갤러리,다예헤어갤러리,미용
637590,오성사무용가구,오성사무용가구,생필품
514942,노래하는호프스카이,노래하는호프스카이,주류/펍
532560,삼남약국,삼남약국,의료/건강
393085,십정자동차공업사,십정자동차공업사,교통/자동차
688090,페리카나치킨대송점,페리카나치킨대송점,외식
648354,동굴칡국수,동굴칡국수,외식
102022,기장운수(주),기장운수 주,교통/자동차
759701,서구중고가전제품판매,서구중고가전제품판매,생필품
280586,김앤김치과의원,김앤김치과의원,의료/건강
685361,삼겹대가,삼겹대가,외식
208833,운수대통삼겹살,운수대통삼겹살,외식
945397,가자주류인천점,가자주류인천점,주류/펍
778283,맘스터치맘스치킨,맘스터치맘스치킨,외식
19481,일송정,일송정,외식
702803,여수굴세꼬시,여수굴세꼬시,외식
45061,우리부엌가구,우리부엌가구,생필품
305411,성수밧데리카센터,성수밧데리카센터,교통/자동차
936953,담바위,담바위,외식
553304,순풍건강원,순풍건강원,의료/건강
893043,서민돼지숯불식당,서민돼지숯불식당,외식
7845,박주석피부비뇨기과의원,박주석피부비뇨기과의원,의료/건강
